Unnamed: 0,ZTFID,type,redshift,hosted,label
2909,ZTF21abulsgn,Ia,0.06,True,0
2910,ZTF21abpwtde,Stripped Envelope,0.04,True,0
2911,ZTF19acvtrxj,II,0.025017,True,0
2912,ZTF21abwxhje,Ia,0.08,True,0
2913,ZTF20abqferm,II,0.03,True,0
2914,ZTF20aavhixe,Interacting SN,0.051,True,0
2915,ZTF19acbihxh,II,0.022,True,0
2916,ZTF18abosrco,Ia,0.023823,True,0
2917,ZTF20acxkfrm,II,0.011,True,0
2918,ZTF20aamcvyp,Ia,0.06,True,0
2919,ZTF20abqgbum,Interacting SN,0.068,False,0
2920,ZTF21aabygea,II,0.019,True,0
2921,ZTF20aciigcw,Ia,0.04,True,0
2922,ZTF21aaxycms,Ia,0.08,True,0
2923,ZTF18adazgdh,Ia,0.0767,True,0
2924,ZTF19aarnqys,Stripped Envelope,0.04,True,0
2925,ZTF21aaodljj,Ia,0.053,True,0
2926,ZTF20actvfgr,Ia,0.08837,True,0
2927,ZTF21aaikpnj,Ia,0.06195,True,0
2928,ZTF20aasfhia,II,0.05,True,0
2929,ZTF20abgbuly,Stripped Envelope,0.01709,True,0
2930,ZTF22aaaihgr,TDE,0.062,True,2
2931,ZTF19aawscnp,Ia,0.074796,True,0
2932,ZTF19aavjzwm,II,0.013,True,0
2933,ZTF19aadyijk,Ia,0.065,True,0
2934,ZTF21aanswls,Ia,0.025,True,0
2935,ZTF20abqgzhh,Ia,0.05,True,0
2936,ZTF19aaknacv,Ia,0.039,True,0
2937,ZTF21abtxnir,Ia,0.043,True,0
2938,ZTF19abajrpw,Ia,0.035741,True,0
2939,ZTF20aaavvlv,Ia,0.0821,True,0
2940,ZTF20abeywdn,Ia,0.025,True,0
2941,ZTF20achsfcq,Ia,0.097,True,0
2942,ZTF20acozbod,Non-SN,0.00017,True,3
2943,ZTF21aaljjvt,Ia,0.08,True,0
2944,ZTF19aavtcjs,II,0.022305,True,0
2945,ZTF21abjvukz,Interacting SN,0.103,False,0
2946,ZTF19abrmlxu,Ia,0.065,True,0
2947,ZTF18abckutn,II,0.0401,True,0
2948,ZTF18aaydmkh,Ia,0.0845,True,0
2949,ZTF20aasmueu,Ia,0.023476,True,0
2950,ZTF19aaprzcr,Ia,0.057,True,0
2951,ZTF19aapfohi,II,0.0374,True,0
2952,ZTF21aamesud,Ia,0.0368,True,0
2953,ZTF20aascwvz,Ia,0.069,True,0
2954,ZTF19ablesob,Stripped Envelope,0.0558,True,0
2955,ZTF19aayshvd,Ia,0.047,True,0
2956,ZTF18aawdpnm,Ia,0.0439,True,0
2957,ZTF21abxmvby,Ia,0.105,True,0
2958,ZTF21aaqqwln,Ia,0.058,True,0
2959,ZTF21aanwmxn,II,0.045,True,0
2960,ZTF21aamobbh,Interacting SN,0.057,True,0
2961,ZTF21abcgufz,Ia,0.067,True,0
2962,ZTF18abffyqp,II,0.0313,True,0
2963,ZTF18aahshhp,Ia,0.059594,True,0
2964,ZTF18abeamgv,Stripped Envelope,0.0351,True,0
2965,ZTF20aafnrtm,Ia,0.064,True,0
2966,ZTF20abrempf,Ia,0.0732,True,0
2967,ZTF20abxawtg,II,0.056392,True,0
2968,ZTF19acngsnb,Ia,0.11,True,0
2969,ZTF18abrzbum,II,0.0183,True,0
2970,ZTF20acwnqcy,Stripped Envelope,0.04078,True,0
2971,ZTF18aaqfziz,Ia,0.054,True,0
2972,ZTF19aanjjhk,Ia,0.07,True,0
2973,ZTF21abmlldj,Stripped Envelope,0.0944,True,0
2974,ZTF19acapeun,Ia,0.01991,True,0
2975,ZTF19abjioie,II,0.087,True,0
2976,ZTF20abpmqnr,Interacting SN,0.022,True,0
2977,ZTF20abekbzp,II,0.0405,True,0
2978,ZTF19aaugupw,Stripped Envelope,0.04058,True,0
2979,ZTF19aangier,Ia,0.0604,True,0
2980,ZTF19aaqcqkv,Ia,0.075,True,0
2981,ZTF18aatlfus,II,0.0451,True,0
2982,ZTF20acviwgj,II,0.0213,True,0
2983,ZTF18aavrzxp,Ia,0.07,True,0
2984,ZTF19aallimd,II,0.03,False,0
2985,ZTF21abkajar,II,0.017,True,0
2986,ZTF19abnkrcd,Ia,0.075,True,0
2987,ZTF21aapjqdl,Ia,0.08,True,0
2988,ZTF20abvqibv,Ia,0.0665,True,0
2989,ZTF20abeglzu,Ia,0.04735,True,0
2990,ZTF19aavhvkd,Ia,0.023436,True,0
2991,ZTF21aaqyetj,Ia,0.05369,True,0
2992,ZTF20aaepsqa,Ia,0.04717,True,0
2993,ZTF20acmafkf,Ia,0.12,True,0
2994,ZTF20acorjop,II,0.058,True,0
2995,ZTF20acpksoc,Ia,0.09,True,0
2996,ZTF21abrzsol,Ia,0.033,True,0
2997,ZTF19aanbpus,Stripped Envelope,0.00996,True,0
2998,ZTF18acsouxk,Ia,0.079,False,0
2999,ZTF18abnuexr,II,0.015,True,0
3000,ZTF21abubpng,II,0.02536,True,0
3001,ZTF20aauoipy,II,0.025,True,0
3002,ZTF19abetjcx,Ia,0.058,True,0
3003,ZTF19abegruk,Ia,0.04,True,0
3004,ZTF20acpqagp,Ia,0.08797,True,0
3005,ZTF19acekbyz,Ia,0.062,True,0
3006,ZTF20acphdcg,SLSN-I,0.1,True,1
3007,ZTF19aarqmjs,Ia,0.055,True,0
3008,ZTF19aaldqvh,Ia,0.101,True,0
3009,ZTF20abffaxl,Ia,0.04106,True,0
3010,ZTF21aaekkbv,Ia,0.07,True,0
3011,ZTF19abuolvj,SLSN-I,0.3468,False,1
3012,ZTF19acbykmk,Ia,0.061,True,0
3013,ZTF20aajvyja,Interacting SN,0.099,True,0
3014,ZTF21abzlujs,Ia,0.036294,True,0
3015,ZTF19acyjysk,Interacting SN,0.06,True,0
3016,ZTF18abkhcrj,Ia,0.03823,True,0
3017,ZTF18abxbhov,Interacting SN,0.0659,True,0
3018,ZTF21abtwvyl,Ia,0.03,True,0
3019,ZTF19abggnnp,Ia,0.079,True,0
3020,ZTF18achtnvk,II,0.04,True,0
3021,ZTF20aaurzce,Ia,0.02744,True,0
3022,ZTF21achcwnd,Ia,0.12,True,0
3023,ZTF19aalyleg,Ia,0.071,True,0
3024,ZTF19abzpvaj,Interacting SN,0.044,True,0
3025,ZTF18aaxnqjb,II,0.054,True,0
3026,ZTF23abofwba,SLSN-I,0.24,False,1
3027,ZTF20acwytxn,TDE,0.338,True,2
3028,ZTF20abqefja,Ia,0.0802,True,0
3029,ZTF18aavjnfx,Ia,0.06,True,0
3030,ZTF18aawurud,Ia,0.05,True,0
3031,ZTF21acipvuz,II,0.05,True,0
3032,ZTF20aatqgeo,II,0.0319,True,0
3033,ZTF22aaimgkp,TDE,,True,2
3034,ZTF18adaylyq,Ia,0.06,True,0
3035,ZTF21achtsjd,Stripped Envelope,0.034752,True,0
3036,ZTF20acpyaap,Ia,0.02,True,0
3037,ZTF19aarfyvc,Stripped Envelope,0.09,True,0
3038,ZTF21abxjcdc,Ia,0.087,True,0
3039,ZTF20abbpkpa,II,0.033,True,0
3040,ZTF19aaeopqn,Ia,0.039,True,0
3041,ZTF19aawrumx,Ia,0.06,True,0
3042,ZTF19acukcte,Ia,0.07,True,0
3043,ZTF18aaaqexr,Ia,0.0702,True,0
3044,ZTF19abulzlj,Ia,0.1167,True,0
3045,ZTF22abynkpz,SLSN-I,0.292,False,1
3046,ZTF18abscyjj,II,0.029,True,0
3047,ZTF21achxlkq,Ia,0.014,True,0
3048,ZTF21achbgdo,Ia,0.089,True,0
3049,ZTF21acjoskd,II,0.002843,False,0
3050,ZTF19abtuflm,II,0.021,True,0
3051,ZTF23aagdbbv,SLSN-I,0.419,False,1
3052,ZTF19aavbjfp,II,0.028,True,0
3053,ZTF20aamenwg,Ia,0.084,True,0
3054,ZTF20abrnwfc,TDE,0.435,True,2
3055,ZTF18acrdmmw,Ia,0.05,True,0
3056,ZTF20aazycgy,II,0.0295,True,0
3057,ZTF19aalafip,Ia,0.088,True,0
3058,ZTF20acflmyv,Ia,0.103,True,0
3059,ZTF20aavnnqo,Ia,0.03683,True,0
3060,ZTF20abqbzuv,Ia,0.02638,True,0
3061,ZTF20abtfnpl,Ia,0.07,True,0
3062,ZTF18aahrzkb,II,0.010551,True,0
3063,ZTF18abtfvsk,Ia,0.02,False,0
3064,ZTF19aadooun,Ia,0.0501,True,0
3065,ZTF21aagolqa,Ia,0.1,True,0
3066,ZTF19abxtcio,Stripped Envelope,0.0155,True,0
3067,ZTF19aauguzk,Ia,0.0536,True,0
3068,ZTF20acjjkhr,Ia,0.03901,True,0
3069,ZTF21aaxhzru,Ia,0.07,True,0
3070,ZTF21aakyqkb,Ia,0.07,True,0
3071,ZTF19acdlami,Ia,0.047,True,0
3072,ZTF21aanxhjv,TDE,0.018,True,2
3073,ZTF20abxyaje,II,0.03784,True,0
3074,ZTF20abvtozi,Ia,0.045,True,0
3075,ZTF18aaxvpsw,Ia,0.0916,True,0
3076,ZTF19aaktdid,Ia,0.048,True,0
3077,ZTF19abrcvzz,Ia,0.073,True,0
3078,ZTF21abvrfsr,Ia,0.041,True,0
3079,ZTF21abvqrln,Ia,0.068722,True,0
3080,ZTF20abvtybi,II,0.04,True,0
3081,ZTF19aalfxyi,Ia,0.064,True,0
3082,ZTF18aaszvfn,II,0.0269,True,0
3083,ZTF18aabdajx,TDE,0.0284,True,2
3084,ZTF20accrldu,II,0.038,True,0
3085,ZTF20aasfdfr,Ia,0.055238,True,0
3086,ZTF20aacgrql,II,0.031518,True,0
3087,ZTF19acykjcw,Ia,0.03178,True,0
3088,ZTF19acgqjln,Ia,0.05,True,0
3089,ZTF20aamamnp,II,0.05,True,0
3090,ZTF18adbmbpa,II,0.021,True,0
3091,ZTF20abywydb,II,0.04,True,0
3092,ZTF21abicckd,Ia,0.038,True,0
3093,ZTF21abaiono,SLSN-I,0.065,True,1
3094,ZTF21aagnwkk,Ia,0.113,True,0
3095,ZTF18abrqedj,Ia,0.03674,True,0
3096,ZTF20abyosmd,II,0.02106,True,0
3097,ZTF22aagvrlq,TDE,0.395,True,2
3098,ZTF18abvlchy,Ia,0.0875,True,0
3099,ZTF20aagloch,Ia,0.0483,True,0
3100,ZTF20achtzug,Ia,0.01787,True,0
3101,ZTF18abecbks,Stripped Envelope,0.03048,True,0
3102,ZTF19acbmqpu,Ia,0.041,False,0
3103,ZTF18abyzksx,Ia,0.1,True,0
3104,ZTF19acxxwiz,Ia,0.086,True,0
3105,ZTF19adajqsp,Ia,0.075,True,0
3106,ZTF19acbvrhb,Ia,0.077,True,0
3107,ZTF21abplypq,II,0.034,True,0
3108,ZTF19acxqaot,Interacting SN,0.04588,True,0
3109,ZTF21abcixor,II,0.033,True,0
3110,ZTF20actvlbq,Ia,0.08303,True,0
3111,ZTF20aavfbqz,SLSN-I,0.369,False,1
3112,ZTF20aaqepvb,II,0.015,True,0
3113,ZTF20acgnzhj,Ia,0.06,False,0
3114,ZTF21aaahzpr,Ia,0.09,True,0
3115,ZTF20abeyqmx,Ia,0.0759,True,0
3116,ZTF19acvrjzd,II,0.025,True,0
3117,ZTF21aaygmrl,Interacting SN,0.025,True,0
3118,ZTF20abqnctf,Ia,0.08,True,0
3119,ZTF21aaabvoj,Ia,0.059685,True,0
3120,ZTF19aaoxvfe,Stripped Envelope,0.0364,True,0
3121,ZTF19abujuex,Ia,0.06,True,0
3122,ZTF21aatgisc,II,0.042,True,0
3123,ZTF19aavjukt,Interacting SN,0.036,True,0
3124,ZTF20aazpapu,Ia,0.09,True,0
3125,ZTF20acojxtb,Ia,0.05,True,0
3126,ZTF21abahgst,Ia,0.1,True,0
3127,ZTF20acvkqxy,Ia,0.06332,True,0
3128,ZTF18absgnbm,II,0.014,True,0
3129,ZTF19acbzgog,Non-SN,0.00017,True,3
3130,ZTF19aamkywr,Ia,0.03034,True,0
3131,ZTF21abvxguf,Ia,0.076,True,0
3132,ZTF18aaxsioa,Ia,0.03,True,0
3133,ZTF20abzjcdg,Stripped Envelope,0.04643,True,0
3134,ZTF20acynllu,Ia,0.053,True,0
3135,ZTF19aaqrime,SLSN-I,0.3562,False,1
3136,ZTF21aajtszm,Ia,0.06,True,0
3137,ZTF21acqpapq,Ia,0.086,True,0
3138,ZTF18aakrnvd,Interacting SN,0.0453,True,0
3139,ZTF19actnwtn,II,0.025,True,0
3140,ZTF20actnuls,II,0.03037,True,0
3141,ZTF21abjpphz,Ia,0.088,True,0
3142,ZTF21aapecxb,Stripped Envelope,0.05,True,0
3143,ZTF21acixxub,Ia,0.089,True,0
3144,ZTF20acurtpj,Ia,0.041,True,0
3145,ZTF20abxyifx,II,0.02563,True,0
3146,ZTF18abeyqpr,Stripped Envelope,0.0472,True,0
3147,ZTF21abvrlup,Ia,0.095,True,0
3148,ZTF20acbnoqi,Ia,0.08,True,0
3149,ZTF20aayjxdv,Ia,0.058,True,0
3150,ZTF21aatvcdl,Ia,0.05,True,0
3151,ZTF20acxqnhn,Ia,0.083,True,0
3152,ZTF21abcmtev,II,0.02884,True,0
3153,ZTF21aagtoic,Ia,0.09,True,0
3154,ZTF19aavvozj,Ia,0.1,True,0
3155,ZTF20abqdqyh,II,0.0194,True,0
3156,ZTF18acbwawc,Ia,0.04,True,0
3157,ZTF19aatvlfl,Ia,0.066,True,0
3158,ZTF19aadyioa,Ia,0.053468,True,0
3159,ZTF21aclhsxb,Ia,0.033,True,0
3160,ZTF21aaabvit,Ia,0.002388,True,0
3161,ZTF19abtsnyy,Stripped Envelope,0.04,True,0
3162,ZTF18absliyc,Stripped Envelope,0.08,True,0
3163,ZTF19aavvvrc,Ia,0.034,True,0
3164,ZTF18abbpyvk,II,0.02218,True,0
3165,ZTF21acqxqds,Ia,0.04223,True,0
3166,ZTF21aaahuox,Ia,0.07378,True,0
3167,ZTF21aateglh,Ia,0.09,False,0
3168,ZTF19aaraxhh,Ia,0.04129,True,0
3169,ZTF20aasiwcu,Ia,0.055,True,0
3170,ZTF21abbtgsa,Ia,0.09,True,0
3171,ZTF18acvjnst,Ia,0.037,True,0
3172,ZTF23aaqdjhi,TDE,0.0482,True,2
3173,ZTF20acitbmh,Ia,0.07,True,0
3174,ZTF18acbxrrx,Ia,0.08,True,0
3175,ZTF21aaqldsk,Stripped Envelope,0.0364,True,0
3176,ZTF20aakodyh,Stripped Envelope,0.04787,True,0
3177,ZTF19acfsbpa,II,0.02386,True,0
3178,ZTF19achticg,Ia,0.026,True,0
3179,ZTF19aaxhysx,Ia,0.083,True,0
3180,ZTF18aasufva,Interacting SN,0.083,True,0
3181,ZTF18aayjvve,Ia,0.04727,True,0
3182,ZTF19aanmeyw,Ia,0.06,True,0
3183,ZTF19acjtpmm,II,0.03761,True,0
3184,ZTF21aagyhax,Ia,0.077564,True,0
3185,ZTF19aaurhox,Ia,0.07,True,0
3186,ZTF20ablsunu,Ia,0.03,True,0
3187,ZTF20aaoldej,II,0.02578,True,0
3188,ZTF19aczjzev,Ia,0.074,True,0
3189,ZTF21abnfdqg,Ia,0.01212,True,0
3190,ZTF19acyfkbf,Ia,0.05,True,0
3191,ZTF20accoccp,Stripped Envelope,0.06392,True,0
3192,ZTF18acqqyah,Ia,0.01706,True,0
3193,ZTF20abzumlr,SLSN-I,0.0645,True,1
3194,ZTF19accbeju,II,0.055,True,0
3195,ZTF20acaapwk,Ia,0.074,True,0
3196,ZTF18abrzbyt,Ia,0.02766,True,0
3197,ZTF21abctnoh,Ia,0.06446,True,0
3198,ZTF19aceqxtg,Ia,0.067,True,0
3199,ZTF21abbewsz,Ia,0.075,True,0
3200,ZTF21acoqfar,Ia,0.075,False,0
3201,ZTF20aairvsi,Ia,0.07,False,0
3202,ZTF18abhhnnv,Stripped Envelope,0.0638,True,0
3203,ZTF21aagycrc,Ia,0.068,True,0
3204,ZTF19abcejlc,Ia,0.064,True,0
3205,ZTF20abpscln,Ia,0.06,True,0
3206,ZTF20aaoqwpo,SLSN-I,0.398,False,1
3207,ZTF20aapycrh,II,0.015,True,0
3208,ZTF18acrcyqw,Stripped Envelope,0.04,True,0
3209,ZTF19abxdnzt,Ia,0.044,True,0
3210,ZTF23abgzmfs,SLSN-I,0.42,True,1
3211,ZTF20actiymd,Ia,0.03943,True,0
3212,ZTF19abvbrve,II,0.02,True,0
3213,ZTF19abyfbik,Ia,0.065,True,0
3214,ZTF21aciuvmg,Ia,0.076,True,0
3215,ZTF20abbhrrt,Stripped Envelope,0.015,True,0
3216,ZTF20acwcfvx,Ia,0.077,True,0
3217,ZTF21aaaosmn,Ia,0.0375,True,0
3218,ZTF21aaxxmvs,Stripped Envelope,0.053,True,0
3219,ZTF21aaabviz,Ia,0.06,True,0
3220,ZTF19acmbiad,Ia,0.072,True,0
3221,ZTF20aamgdkb,Ia,0.075,True,0
3222,ZTF19aacilht,Ia,0.076,True,0
3223,ZTF20abpuyau,Ia,0.05,True,0
3224,ZTF20aavdcxo,II,0.06,True,0
3225,ZTF21acdajtx,Ia,0.0259,True,0
3226,ZTF21abmwzxt,II,0.04,True,0
3227,ZTF20aabqiiy,Ia,0.08,True,0
3228,ZTF19aakphow,Interacting SN,0.117,False,0
3229,ZTF21aaxubqf,Ia,0.07369,True,0
3230,ZTF21abzkgvc,Ia,0.098,True,0
3231,ZTF20acufmte,II,0.03,True,0
3232,ZTF20aauonld,Ia,0.053,True,0
3233,ZTF18aarlpzd,Stripped Envelope,0.01,True,0
3234,ZTF21abrhggj,Ia,0.08,True,0
3235,ZTF19aczjyuf,Ia,0.012872,True,0
3236,ZTF20aatvupb,II,0.03878,True,0
3237,ZTF21abhtaiv,Ia,0.081,True,0
3238,ZTF20aauompx,II,0.02,True,0
3239,ZTF18aaygwqd,Stripped Envelope,0.035,True,0
3240,ZTF21abzithf,Ia,0.09,True,0
3241,ZTF19aanuhox,Ia,0.06,True,0
3242,ZTF21aamjgfp,Ia,0.06558,True,0
3243,ZTF20aavhire,Ia,0.0374,True,0
3244,ZTF21abtzmlz,Ia,0.037,True,0
3245,ZTF21aazcjbh,Ia,0.1,True,0
3246,ZTF20abxkwbi,II,0.03,True,0
3247,ZTF20aaxagnm,Ia,0.042,True,0
3248,ZTF21abwtybk,Ia,0.06,True,0
3249,ZTF19aanfyey,Ia,0.0849,True,0
3250,ZTF20acaiztt,II,0.05,True,0
3251,ZTF20abegoix,Ia,0.044,True,0
3252,ZTF20acvebcu,Stripped Envelope,,True,0
3253,ZTF20acfkyll,II,0.02072,True,0
3254,ZTF20aaumsrr,Ia,0.0073,True,0
3255,ZTF19abujhgm,Ia,0.06,True,0
3256,ZTF21acdvkcj,Ia,0.0198,True,0
3257,ZTF20abxxvzp,Ia,0.048,True,0
3258,ZTF21abbzhvg,Ia,0.07208,True,0
3259,ZTF19acyplkt,II,0.031,True,0
3260,ZTF20abweedo,Ia,0.039,True,0
3261,ZTF20aahgejq,Stripped Envelope,0.04635,True,0
3262,ZTF19acbrola,Ia,0.126,False,0
3263,ZTF18acbuemc,II,0.043,True,0
3264,ZTF21abbomrf,II,0.01521,True,0
3265,ZTF19abqrhvy,II,0.03201,True,0
3266,ZTF20abyqdyg,Ia,0.1,True,0
3267,ZTF20aciwcuz,II,0.061195,True,0
3268,ZTF18acbxsap,Ia,0.08,True,0
3269,ZTF20abydkrl,Ia,0.031141,True,0
3270,ZTF18aarunub,Ia,0.0291,True,0
3271,ZTF19acbmjrp,Ia,0.085,False,0
3272,ZTF21aagsypp,Ia,0.0182,True,0
3273,ZTF19aaqwqhu,Ia,0.057456,True,0
3274,ZTF20abfklsy,Ia,0.05,True,0
3275,ZTF20aammbrw,Ia,0.06297,True,0
3276,ZTF21aarcobt,Interacting SN,0.054,True,0
3277,ZTF19abuxhqc,Ia,0.07,True,0
3278,ZTF18abjrfqx,Ia,0.04,True,0
3279,ZTF20abkgypx,Ia,0.076,True,0
3280,ZTF18aahjafd,Ia,0.0359,True,0
3281,ZTF19acgemzm,Ia,0.08,True,0
3282,ZTF19aaneugz,Ia,0.0545,True,0
3283,ZTF20abxyajd,Ia,0.02,True,0
3284,ZTF20aauoudz,SLSN-I,0.3515,True,1
3285,ZTF20actvpyc,Ia,0.08,True,0
3286,ZTF20abyzomt,II,0.02212,True,0
3287,ZTF21ablrhtk,Ia,0.05808,True,0
3288,ZTF18acsyaye,II,0.05,True,0
3289,ZTF20aaydgsu,Ia,0.05,True,0
3290,ZTF19abzsnqm,Non-SN,0.00019,True,3
3291,ZTF20aawfxlt,SLSN-I,0.396,False,1
3292,ZTF21abqfpsc,Ia,0.076,True,0
3293,ZTF21acaspdb,Ia,0.06065,True,0
3294,ZTF21abcjpnm,II,0.03797,True,0
3295,ZTF21aaqjmps,II,0.0246,True,0
3296,ZTF20acusecr,Stripped Envelope,0.03088,True,0
3297,ZTF19acgfowd,Ia,0.107,True,0
3298,ZTF19abguqsi,II,0.05211,True,0
3299,ZTF21aaxzkfe,Ia,0.08,True,0
3300,ZTF20aalxlis,Stripped Envelope,0.02523,True,0
3301,ZTF20aattotq,Ia,0.014397,True,0
3302,ZTF18accqcab,Ia,0.065,True,0
3303,ZTF20aaurfwa,Interacting SN,0.0935,True,0
3304,ZTF20abyptpc,Ia,0.01335,True,0
3305,ZTF21abrxwvv,Ia,0.093,True,0
3306,ZTF20absyium,Ia,,True,0
3307,ZTF19aawlkjx,II,0.015,True,0
3308,ZTF21acgqhru,II,0.01524,True,0
3309,ZTF18acahvwm,Stripped Envelope,0.06,True,0
3310,ZTF21acjdwfe,Ia,0.107,True,0
3311,ZTF21aajgdpo,II,0.03608,True,0
3312,ZTF20aamdyal,Ia,0.11,True,0
3313,ZTF21abviabc,II,0.05346,True,0
3314,ZTF20aakbtyz,Ia,0.09,True,0
3315,ZTF19ablojrw,Interacting SN,0.0488,True,0
3316,ZTF18acrknyn,Ia,0.07,False,0
3317,ZTF19abucvhz,Ia,0.064,True,0
3318,ZTF21aabavaz,II,0.058,True,0
3319,ZTF19abpvbzf,Interacting SN,0.057,True,0
3320,ZTF19aavqotz,Ia,0.064,True,0
3321,ZTF20abpucsd,Ia,0.08,True,0
3322,ZTF19abkfxfb,II,0.032,True,0
3323,ZTF18abxbugc,Ia,0.036,True,0
3324,ZTF20acynjjo,Ia,0.01512,True,0
3325,ZTF20aavcvrm,Stripped Envelope,0.055,False,0
3326,ZTF20acjfimy,Ia,0.08,True,0
3327,ZTF18achbllm,Ia,0.04,True,0
3328,ZTF19abgnuri,Ia,0.07,True,0
3329,ZTF20aattqcv,Ia,0.06,True,0
3330,ZTF19aanlekq,II,0.03677,True,0
3331,ZTF21abvicne,Ia,0.0426,True,0
3332,ZTF20aavhyel,Stripped Envelope,0.02524,True,0
3333,ZTF20abyzbxa,Ia,0.08,True,0
3334,ZTF19aapcvxi,Ia,0.06,True,0
3335,ZTF21abhzboh,Ia,0.05109,True,0
3336,ZTF21absbujl,Ia,0.072,True,0
3337,ZTF18acwwowy,Ia,0.05516,True,0
3338,ZTF18acbxmvy,Ia,0.05,True,0
3339,ZTF20acwphqb,Ia,0.08,True,0
3340,ZTF21acjmvhx,Stripped Envelope,0.042,True,0
3341,ZTF18abuxjrd,Ia,0.0713,True,0
3342,ZTF20acnviyk,Ia,0.1,True,0
3343,ZTF19aanhdwf,Ia,0.09,True,0
3344,ZTF18abrlljc,II,0.05,True,0
3345,ZTF18aavrwhu,Ia,0.062,True,0
3346,ZTF20abyfgkz,Non-SN,0.013,True,3
3347,ZTF21aaahyjj,Ia,0.095,False,0
3348,ZTF19aabyppp,Ia,0.037,True,0
3349,ZTF21abjrwhq,Ia,0.05747,True,0
3350,ZTF19aadnxog,II,0.02014,True,0
3351,ZTF19aayrjnf,Ia,0.07,True,0
3352,ZTF18abszecm,SLSN-I,0.4373,False,1
3353,ZTF21aahfjbs,Ia,0.073,True,0
3354,ZTF21aclyyfm,II,0.004897,True,0
3355,ZTF18absstyb,Ia,0.05273,True,0
3356,ZTF19aaypehm,Ia,0.11,True,0
3357,ZTF18abrbywo,Ia,0.0435,True,0
3358,ZTF20aacewxb,II,0.03,True,0
3359,ZTF21abcnpnk,Ia,0.099,True,0
3360,ZTF19acwrqtv,Ia,0.06,True,0
3361,ZTF21abrpoaq,Ia,0.103,True,0
3362,ZTF18acaqcdg,Ia,0.05,True,0
3363,ZTF20aaayaet,Ia,0.08557,True,0
3364,ZTF18abvgjyl,SLSN-I,0.2405,False,1
3365,ZTF21abfnfdw,Ia,0.03676,True,0
3366,ZTF18aagtcxj,Ia,0.032,True,0
3367,ZTF19abwsecm,Ia,0.02201,True,0
3368,ZTF19abgmjtu,Ia,0.0703,True,0
3369,ZTF19acoxgqw,Ia,0.033,True,0
3370,ZTF20aagnbes,II,0.022182,True,0
3371,ZTF18acyctqi,Ia,0.076,True,0
3372,ZTF21abujefa,Ia,0.088,True,0
3373,ZTF19aambixl,Ia,0.0736,True,0
3374,ZTF21aaprevg,Ia,0.080621,True,0
3375,ZTF21abubxmc,Ia,0.08,True,0
3376,ZTF20abkhtbc,Ia,0.03084,True,0
3377,ZTF20abvycao,Ia,0.042,True,0
3378,ZTF21abiyyob,Ia,0.045,True,0
3379,ZTF19abzwtiu,Ia,0.0703,True,0
3380,ZTF21aapomdb,Ia,0.07,True,0
3381,ZTF19abzmpvb,Ia,0.0758,True,0
3382,ZTF20aahqbib,Ia,0.0555,True,0
3383,ZTF18abcyhju,II,0.01524,True,0
3384,ZTF20acocohy,II,0.09,False,0
3385,ZTF18abauprj,Ia,0.028,True,0
3386,ZTF20abkiarz,Stripped Envelope,0.02354,True,0
3387,ZTF20aamksoq,Ia,0.07882,True,0
3388,ZTF21aaxjiii,Ia,0.04,True,0
3389,ZTF19aarmznp,Ia,0.05123,True,0
3390,ZTF19aanuipr,Ia,0.07,True,0
3391,ZTF20aayprqz,SLSN-I,0.06,False,1
3392,ZTF21acjosgg,Ia,0.1058,True,0
3393,ZTF19abqrxhy,II,0.039814,True,0
3394,ZTF21aaynlsf,Ia,0.1,True,0
3395,ZTF20aaurknv,Ia,0.05728,True,0
3396,ZTF20abeolsw,Ia,0.0641,True,0
3397,ZTF23aaznlgb,SLSN-I,0.5063,False,1
3398,ZTF19abirmkt,Non-SN,0.00017,True,3
3399,ZTF20aabbvcx,Ia,0.077,True,0
3400,ZTF19aanbfaw,Ia,0.06,True,0
3401,ZTF19abhphah,Ia,0.09,False,0
3402,ZTF20aapnqbw,Stripped Envelope,0.04106,True,0
3403,ZTF20aarblcr,II,0.04106,True,0
3404,ZTF18acsvycn,II,0.05,True,0
3405,ZTF18aaqcugm,Ia,0.06,True,0
3406,ZTF20acpevli,II,0.03964,True,0
3407,ZTF22aadqgoa,SLSN-I,0.39,False,1
3408,ZTF21acphsgr,Ia,0.052,True,0
3409,ZTF20achvdtx,II,0.03,True,0
3410,ZTF20abuusst,Ia,0.09,True,0
3411,ZTF19aavjzrz,II,0.018,True,0
3412,ZTF20aaomeaa,Ia,0.03,True,0
3413,ZTF21acknxoo,Ia,0.1029,True,0
3414,ZTF21abduoun,II,0.054,True,0
3415,ZTF21aarrwdu,Ia,0.033,True,0
3416,ZTF21ablducj,Ia,0.052,True,0
3417,ZTF20acpmgdz,Ia,0.04,True,0
3418,ZTF20ablnqzc,II,0.04,True,0
3419,ZTF18acbxshd,II,0.031038,True,0
3420,ZTF20aaaxerd,Ia,0.068,True,0
3421,ZTF21aclypvs,Ia,0.048,True,0
3422,ZTF21aacscvb,Ia,0.07,True,0
3423,ZTF19abfsxpw,Stripped Envelope,0.0292,True,0
3424,ZTF20abwcnhm,Ia,0.04,True,0
3425,ZTF19acgxbwo,Ia,0.05,True,0
3426,ZTF19aahuian,Ia,0.06912,True,0
3427,ZTF21acbuwgu,Ia,0.0533,True,0
3428,ZTF18aamftst,Interacting SN,0.0378,True,0
